# RECITE Benchmark Instance IDs (n=3116)
# Each row: benchmark_id, trial_instance_id, source_version, target_version
# This file pins the exact 3116 instances in the RECITE benchmark.
# Composite key (instance_id, source_version, target_version) is unique.
id	instance_id	source_version	target_version
1055	NCT02899962	35	36
1056	NCT02900560	3	4
1057	NCT02901431	32	33
1058	NCT02906020	5	6
1059	NCT02906020	13	14
1060	NCT02906020	51	52
1061	NCT02906020	57	58
1062	NCT02906930	53	54
1063	NCT02911116	31	32
1064	NCT02912260	3	4
1065	NCT02914210	3	4
1066	NCT02914275	5	6
1067	NCT02915302	0	1
1068	NCT02915302	2	3
1069	NCT02915705	7	8
1070	NCT02915705	11	12
1071	NCT02920008	36	37
1072	NCT02920242	7	8
1073	NCT02921997	11	12
1074	NCT02923531	4	5
1075	NCT02923531	6	7
1076	NCT02923531	7	8
1077	NCT02924272	8	9
1078	NCT02924272	9	10
1079	NCT02924727	3	4
1080	NCT02925416	2	3
1081	NCT02930018	6	7
1082	NCT02931539	14	15
1083	NCT02931565	4	5
1084	NCT02931565	10	11
1085	NCT02932410	44	45
1086	NCT02932904	5	6
1087	NCT02934178	3	4
1088	NCT02938520	17	18
1089	NCT02940626	17	18
1090	NCT02940860	1	2
1091	NCT02940860	6	7
1092	NCT02940886	2	3
1093	NCT02940886	7	8
1094	NCT02941549	1	2
1095	NCT02941549	2	3
1096	NCT02941926	4	5
1097	NCT02941926	42	43
1098	NCT02941926	57	58
1099	NCT02941926	63	64
1100	NCT02943109	5	6
1101	NCT02944968	5	6
1102	NCT02944968	6	7
1103	NCT02949011	1	2
1104	NCT02949011	2	3
1105	NCT02949011	6	7
1106	NCT02951156	21	22
1107	NCT02951988	23	24
1108	NCT02952820	14	15
1109	NCT02953509	31	32
1110	NCT02954354	3	4
1111	NCT02954458	6	7
1112	NCT02954991	14	15
1113	NCT02954991	15	16
1114	NCT02955355	4	5
1115	NCT02955797	5	6
1116	NCT02956122	2	3
1117	NCT02956486	17	18
1118	NCT02957682	14	15
1119	NCT02959944	19	20
1120	NCT02960490	14	15
1121	NCT02960763	2	3
1122	NCT02960763	4	5
1123	NCT02960893	25	26
1124	NCT02960893	32	33
1125	NCT02962648	2	3
1126	NCT02962648	6	7
1127	NCT02963766	86	87
1128	NCT02964507	27	28
1129	NCT02964507	38	39
1130	NCT02966834	66	67
1131	NCT02966834	104	105
1132	NCT02968420	0	1
1133	NCT02968563	10	11
1134	NCT02968563	25	26
1135	NCT02968563	27	28
1136	NCT02970292	2	3
1137	NCT02970929	4	5
1138	NCT02970929	6	7
1139	NCT02971683	16	17
1140	NCT02971683	24	25
1141	NCT02971683	25	26
1142	NCT02973087	3	4
1143	NCT02973087	4	5
1144	NCT02976129	10	11
1145	NCT02979522	29	30
1146	NCT02979613	4	5
1147	NCT02979613	11	12
1148	NCT02979613	13	14
1149	NCT02983617	0	1
1150	NCT02983617	10	11
1151	NCT02983617	27	28
1152	NCT02983617	30	31
1153	NCT02983799	7	8
1154	NCT02984982	2	3
1155	NCT02984982	6	7
1156	NCT02986178	15	16
1157	NCT02986178	21	22
1158	NCT02986373	7	8
1159	NCT02986373	9	10
1160	NCT02990806	1	2
1161	NCT02990806	5	6
1162	NCT02991144	35	36
1163	NCT02993757	4	5
1164	NCT02998645	2	3
1165	NCT02998645	17	18
1166	NCT02998645	28	29
1167	NCT02999854	3	4
1168	NCT02999854	7	8
1169	NCT02999984	4	5
1170	NCT02999984	9	10
1171	NCT03000530	10	11
1172	NCT03002077	24	25
1173	NCT03002818	8	9
1174	NCT03002974	3	4
1175	NCT03004924	0	1
1176	NCT03004924	19	20
1177	NCT03004924	22	23
1178	NCT03009162	7	8
1179	NCT03010319	19	20
1180	NCT03011892	10	11
1181	NCT03015532	4	5
1182	NCT03015961	5	6
1183	NCT03026166	22	23
1184	NCT03028415	34	35
1185	NCT03028740	5	6
1186	NCT03028740	22	23
1187	NCT03029143	13	14
1188	NCT03030235	4	5
1189	NCT03030235	6	7
1190	NCT03031327	0	1
1191	NCT03031327	3	4
1192	NCT03033069	9	10
1193	NCT03033511	30	31
1194	NCT03036839	23	24
1195	NCT03037203	12	13
1196	NCT03037489	2	3
1197	NCT03038022	4	5
1198	NCT03040141	10	11
1199	NCT03040141	15	16
1200	NCT03040362	2	3
1201	NCT03041025	7	8
1202	NCT03041025	34	35
1203	NCT03041311	23	24
1204	NCT03041324	13	14
1205	NCT03041324	20	21
1206	NCT03043313	14	15
1207	NCT03043313	16	17
1208	NCT03043313	19	20
1209	NCT03043313	22	23
1210	NCT03043313	26	27
1211	NCT03043313	31	32
1212	NCT03045302	1	2
1213	NCT03047031	18	19
1214	NCT03047031	20	21
1215	NCT03047395	7	8
1216	NCT03047395	8	9
1217	NCT03047395	9	10
1218	NCT03047395	11	12
1219	NCT03047395	12	13
1220	NCT03047395	14	15
1221	NCT03047395	17	18
1222	NCT03047395	21	22
1223	NCT03047395	22	23
1224	NCT03047395	23	24
1225	NCT03047395	24	25
1226	NCT03052322	5	6
1227	NCT03052322	10	11
1228	NCT03052972	1	2
1229	NCT03052972	5	6
1230	NCT03053440	14	15
1231	NCT03053440	20	21
1232	NCT03057951	0	1
1233	NCT03057951	22	23
1234	NCT03067506	1	2
1235	NCT03067506	3	4
1236	NCT03070119	16	17
1237	NCT03074474	1	2
1238	NCT03074474	4	5
1239	NCT03075891	2	3
1240	NCT03075891	3	4
1241	NCT03077412	23	24
1242	NCT03077412	54	55
1243	NCT03077698	18	19
1244	NCT03077698	28	29
1245	NCT03082261	11	12
1246	NCT03084796	6	7
1247	NCT03086460	1	2
1248	NCT03086460	5	6
1249	NCT03086486	4	5
1250	NCT03086486	8	9
1251	NCT03086486	10	11
1252	NCT03087955	5	6
1253	NCT03088813	7	8
1254	NCT03088813	14	15
1255	NCT03088813	33	34
1256	NCT03088813	39	40
1257	NCT03089944	5	6
1258	NCT03089944	14	15
1259	NCT03089944	29	30
1260	NCT03092934	9	10
1261	NCT03092934	10	11
1262	NCT03093974	9	10
1263	NCT03094832	1	2
1264	NCT03094832	4	5
1265	NCT03094832	7	8
1266	NCT03094832	8	9
1267	NCT03094832	22	23
1268	NCT03094832	28	29
1269	NCT03100942	32	33
1270	NCT03104374	31	32
1271	NCT03104374	35	36
1272	NCT03104400	7	8
1273	NCT03104400	8	9
1274	NCT03104400	11	12
1275	NCT03104400	24	25
1276	NCT03104400	25	26
1277	NCT03104400	26	27
1278	NCT03104400	29	30
1279	NCT03104400	30	31
1280	NCT03104400	34	35
1281	NCT03104400	36	37
1282	NCT03104400	40	41
1283	NCT03104699	13	14
1284	NCT03104699	18	19
1285	NCT03104699	47	48
1286	NCT03104699	50	51
1287	NCT03107026	17	18
1288	NCT03107871	2	3
1289	NCT03107871	6	7
1290	NCT03107871	7	8
1291	NCT03108924	1	2
1292	NCT03108924	8	9
1293	NCT03116828	17	18
1294	NCT03116828	42	43
1295	NCT03123393	15	16
1296	NCT03123471	3	4
1297	NCT03123471	15	16
1298	NCT03124108	6	7
1299	NCT03124368	2	3
1300	NCT03124368	11	12
1301	NCT03124368	12	13
1302	NCT03124459	25	26
1303	NCT03124459	28	29
1304	NCT03125200	3	4
1305	NCT03125200	8	9
1306	NCT03126019	17	18
1307	NCT03135028	5	6
1308	NCT03135028	17	18
1309	NCT03135834	33	34
1310	NCT03136445	1	2
1311	NCT03138499	34	35
1312	NCT03138499	35	36
1313	NCT03138499	36	37
1314	NCT03141086	7	8
1315	NCT03141086	8	9
1316	NCT03142451	0	1
1317	NCT03142451	8	9
1318	NCT03143153	79	80
1319	NCT03150160	5	6
1320	NCT03155932	5	6
1321	NCT03155932	6	7
1322	NCT03155932	9	10
1323	NCT03156621	1	2
1324	NCT03156621	3	4
1325	NCT03157167	0	1
1326	NCT03157167	2	3
1327	NCT03157167	3	4
1328	NCT03158688	25	26
1329	NCT03158727	3	4
1330	NCT03158727	7	8
1331	NCT03161483	20	21
1332	NCT03161483	30	31
1333	NCT03162783	5	6
1334	NCT03162796	9	10
1335	NCT03164772	12	13
1336	NCT03166215	8	9
1337	NCT03169153	8	9
1338	NCT03172780	1	2
1339	NCT03178487	1	2
1340	NCT03178487	19	20
1341	NCT03179891	7	8
1342	NCT03181789	6	7
1343	NCT03182244	64	65
1344	NCT03182244	77	78
1345	NCT03182829	5	6
1346	NCT03183141	7	8
1347	NCT03183141	8	9
1348	NCT03183141	9	10
1349	NCT03187301	5	6
1350	NCT03191799	11	12
1351	NCT03191799	13	14
1352	NCT03193047	5	6
1353	NCT03196297	19	20
1354	NCT03197766	4	5
1355	NCT03198507	1	2
1356	NCT03198507	5	6
1357	NCT03199911	0	1
1358	NCT03199911	4	5
1359	NCT03201003	9	10
1360	NCT03201419	13	14
1361	NCT03201419	15	16
1362	NCT03205371	5	6
1363	NCT03205371	6	7
1364	NCT03207009	13	14
1365	NCT03209518	3	4
1366	NCT03210961	11	12
1367	NCT03211156	43	44
1368	NCT03212521	2	3
1369	NCT03212521	12	13
1370	NCT03214094	2	3
1371	NCT03214588	0	1
1372	NCT03219216	2	3
1373	NCT03219216	3	4
1374	NCT03219216	9	10
1375	NCT03222349	11	12
1376	NCT03222349	13	14
1377	NCT03224325	4	5
1378	NCT03224325	7	8
1379	NCT03224819	12	13
1380	NCT03224819	20	21
1381	NCT03225287	4	5
1382	NCT03228433	2	3
1383	NCT03228680	9	10
1384	NCT03228680	12	13
1385	NCT03229538	4	5
1386	NCT03229538	12	13
1387	NCT03230175	1	2
1388	NCT03230292	11	12
1389	NCT03231709	8	9
1390	NCT03233308	4	5
1391	NCT03233828	0	1
1392	NCT03234465	12	13
1393	NCT03235544	27	28
1394	NCT03237065	3	4
1395	NCT03238651	3	4
1396	NCT03238911	3	4
1397	NCT03245840	17	18
1398	NCT03245840	18	19
1399	NCT03249714	26	27
1400	NCT03250377	52	53
1401	NCT03251079	2	3
1402	NCT03251378	6	7
1403	NCT03251378	14	15
1404	NCT03252431	7	8
1405	NCT03253809	0	1
1406	NCT03256045	7	8
1407	NCT03256695	8	9
1408	NCT03259308	8	9
1409	NCT03259308	22	23
1410	NCT03259334	10	11
1411	NCT03259334	23	24
1412	NCT03261947	5	6
1413	NCT03261947	11	12
1414	NCT03262610	1	2
1415	NCT03262610	2	3
1416	NCT03266588	19	20
1417	NCT03266588	23	24
1418	NCT03266588	28	29
1419	NCT03267940	5	6
1420	NCT03267940	16	17
1421	NCT03267940	23	24
1422	NCT03270956	7	8
1423	NCT03271489	8	9
1424	NCT03271489	9	10
1425	NCT03271489	21	22
1426	NCT03271489	29	30
1427	NCT03275064	6	7
1428	NCT03275064	11	12
1429	NCT03275064	21	22
1430	NCT03276728	21	22
1431	NCT03276962	18	19
1432	NCT03277170	0	1
1433	NCT03277352	3	4
1434	NCT03278873	10	11
1435	NCT03280056	1	2
1436	NCT03280056	4	5
1437	NCT03281876	13	14
1438	NCT03282240	6	7
1439	NCT03282357	13	14
1440	NCT03282916	2	3
1441	NCT03282916	3	4
1442	NCT03282916	4	5
1443	NCT03282916	6	7
1444	NCT03282916	10	11
1445	NCT03282916	13	14
1446	NCT03284723	25	26
1447	NCT03284853	32	33
1448	NCT03284957	49	50
1449	NCT03285646	3	4
1450	NCT03289780	1	2
1451	NCT03290781	32	33
1452	NCT03290898	3	4
1453	NCT03292653	33	34
1454	NCT03292861	7	8
1455	NCT03294083	0	1
1456	NCT03294083	3	4
1457	NCT03294083	11	12
1458	NCT03294083	13	14
1459	NCT03294083	17	18
1460	NCT03294681	3	4
1461	NCT03295396	3	4
1462	NCT03295396	12	13
1463	NCT03295396	25	26
1464	NCT03296787	12	13
1465	NCT03298451	3	4
1466	NCT03298451	12	13
1467	NCT03298984	9	10
1468	NCT03299244	33	34
1469	NCT03300427	3	4
1470	NCT03303105	4	5
1471	NCT03304418	3	4
1472	NCT03304418	8	9
1473	NCT03308968	12	13
1474	NCT03310125	5	6
1475	NCT03310125	9	10
1476	NCT03312231	5	6
1477	NCT03312231	21	22
1478	NCT03313310	5	6
1479	NCT03313310	6	7
1480	NCT03313310	7	8
1481	NCT03316196	5	6
1482	NCT03316300	24	25
1483	NCT03318861	10	11
1484	NCT03318861	20	21
1485	NCT03319849	28	29
1486	NCT03324581	6	7
1487	NCT03325075	4	5
1488	NCT03325556	9	10
1489	NCT03325712	13	14
1490	NCT03327220	3	4
1491	NCT03329001	1	2
1492	NCT03329001	4	5
1493	NCT03329001	5	6
1494	NCT03329001	7	8
1495	NCT03330405	40	41
1496	NCT03332771	11	12
1497	NCT03332771	37	38
1498	NCT03332784	9	10
1499	NCT03333915	0	1
1500	NCT03333915	7	8
1501	NCT03333915	9	10
1502	NCT03333928	13	14
1503	NCT03334435	14	15
1504	NCT03334435	60	61
1505	NCT03336619	0	1
1506	NCT03336619	1	2
1507	NCT03336619	2	3
1508	NCT03337360	1	2
1509	NCT03337360	2	3
1510	NCT03337360	5	6
1511	NCT03337477	6	7
1512	NCT03338296	1	2
1513	NCT03338296	13	14
1514	NCT03338855	7	8
1515	NCT03338998	6	7
1516	NCT03338998	8	9
1517	NCT03338998	12	13
1518	NCT03339999	2	3
1519	NCT03340675	1	2
1520	NCT03340675	3	4
1521	NCT03340675	4	5
1522	NCT03340675	21	22
1523	NCT03340675	25	26
1524	NCT03343639	3	4
1525	NCT03345836	34	35
1526	NCT03345836	35	36
1527	NCT03345836	38	39
1528	NCT03345836	40	41
1529	NCT03345836	43	44
1530	NCT03345836	53	54
1531	NCT03346200	2	3
1532	NCT03347188	7	8
1533	NCT03347188	24	25
1534	NCT03347422	24	25
1535	NCT03347422	52	53
1536	NCT03347422	55	56
1537	NCT03348670	14	15
1538	NCT03348670	15	16
1539	NCT03348670	18	19
1540	NCT03348670	21	22
1541	NCT03348670	22	23
1542	NCT03348670	23	24
1543	NCT03348670	24	25
1544	NCT03348670	25	26
1545	NCT03350750	6	7
1546	NCT03350750	14	15
1547	NCT03350750	21	22
1548	NCT03351933	0	1
1549	NCT03353675	6	7
1550	NCT03355300	29	30
1551	NCT03358576	0	1
1552	NCT03358576	1	2
1553	NCT03358576	4	5
1554	NCT03359018	7	8
1555	NCT03359785	16	17
1556	NCT03359850	1	2
1557	NCT03359889	0	1
1558	NCT03360929	1	2
1559	NCT03360929	4	5
1560	NCT03367403	10	11
1561	NCT03367403	17	18
1562	NCT03367403	32	33
1563	NCT03369340	3	4
1564	NCT03371108	7	8
1565	NCT03373383	24	25
1566	NCT03375164	6	7
1567	NCT03375164	7	8
1568	NCT03375164	8	9
1569	NCT03376321	20	21
1570	NCT03381274	8	9
1571	NCT03381274	35	36
1572	NCT03381729	5	6
1573	NCT03382106	2	3
1574	NCT03382106	3	4
1575	NCT03382106	4	5
1576	NCT03382899	29	30
1577	NCT03382912	29	30
1578	NCT03382912	40	41
1579	NCT03384654	12	13
1580	NCT03386578	20	21
1581	NCT03390036	0	1
1582	NCT03392974	16	17
1583	NCT03397264	2	3
1584	NCT03398148	35	36
1585	NCT03398902	3	4
1586	NCT03398902	6	7
1587	NCT03400800	5	6
1588	NCT03401112	8	9
1589	NCT03401190	4	5
1590	NCT03401190	5	6
1591	NCT03401190	6	7
1592	NCT03402555	2	3
1593	NCT03403205	16	17
1594	NCT03404206	1	2
1595	NCT03404206	7	8
1596	NCT03404674	3	4
1597	NCT03405935	10	11
1598	NCT03405935	12	13
1599	NCT03406780	2	3
1600	NCT03406780	24	25
1601	NCT03412890	16	17
1602	NCT03412890	26	27
1603	NCT03414983	27	28
1604	NCT03414983	28	29
1605	NCT03417102	17	18
1606	NCT03417661	3	4
1607	NCT03417778	9	10
1608	NCT03417895	2	3
1609	NCT03418922	8	9
1610	NCT03419403	6	7
1611	NCT03419403	16	17
1612	NCT03419533	2	3
1613	NCT03422536	5	6
1614	NCT03422536	13	14
1615	NCT03425396	15	16
1616	NCT03426605	9	10
1617	NCT03426995	5	6
1618	NCT03429556	3	4
1619	NCT03430843	31	32
1620	NCT03430986	6	7
1621	NCT03432533	17	18
1622	NCT03433274	27	28
1623	NCT03434353	5	6
1624	NCT03434353	18	19
1625	NCT03434353	32	33
1626	NCT03437447	6	7
1627	NCT03437941	7	8
1628	NCT03437941	14	15
1629	NCT03438708	2	3
1630	NCT03439839	4	5
1631	NCT03439839	7	8
1632	NCT03439839	22	23
1633	NCT03440411	2	3
1634	NCT03440424	1	2
1635	NCT03441360	4	5
1636	NCT03441360	9	10
1637	NCT03443869	4	5
1638	NCT03443869	31	32
1639	NCT03443869	44	45
1640	NCT03444324	4	5
1641	NCT03444324	5	6
1642	NCT03445000	4	5
1643	NCT03445650	13	14
1644	NCT03446612	8	9
1645	NCT03446612	15	16
1646	NCT03447470	6	7
1647	NCT03447769	21	22
1648	NCT03447769	37	38
1649	NCT03447769	101	102
1650	NCT03447769	108	109
1651	NCT03448692	38	39
1652	NCT03449199	14	15
1653	NCT03449446	5	6
1654	NCT03449446	19	20
1655	NCT03450057	0	1
1656	NCT03450980	5	6
1657	NCT03452943	16	17
1658	NCT03454893	6	7
1659	NCT03454893	7	8
1660	NCT03454893	9	10
1661	NCT03454893	10	11
1662	NCT03456960	6	7
1663	NCT03457701	5	6
1664	NCT03457701	17	18
1665	NCT03457701	24	25
1666	NCT03459287	8	9
1667	NCT03459846	29	30
1668	NCT03460704	7	8
1669	NCT03461276	2	3
1670	NCT03461276	4	5
1671	NCT03461835	2	3
1672	NCT03461835	3	4
1673	NCT03461861	5	6
1674	NCT03463525	9	10
1675	NCT03465709	3	4
1676	NCT03466073	11	12
1677	NCT03466411	49	50
1678	NCT03467152	10	11
1679	NCT03468426	2	3
1680	NCT03468426	17	18
1681	NCT03468426	23	24
1682	NCT03468426	35	36
1683	NCT03468426	52	53
1684	NCT03469349	3	4
1685	NCT03469349	7	8
1686	NCT03470922	11	12
1687	NCT03472326	7	8
1688	NCT03472326	14	15
1689	NCT03472885	9	10
1690	NCT03474081	33	34
1691	NCT03476135	2	3
1692	NCT03476239	11	12
1693	NCT03476798	7	8
1694	NCT03482635	14	15
1695	NCT03482635	46	47
1696	NCT03483103	8	9
1697	NCT03483103	22	23
1698	NCT03483935	3	4
1699	NCT03484533	4	5
1700	NCT03487588	3	4
1701	NCT03487588	4	5
1702	NCT03487848	8	9
1703	NCT03496207	14	15
1704	NCT03496207	22	23
1705	NCT03497897	7	8
1706	NCT03497897	34	35
1707	NCT03498287	3	4
1708	NCT03498287	4	5
1709	NCT03499899	7	8
1710	NCT03499899	22	23
1711	NCT03499899	54	55
1712	NCT03499899	55	56
1713	NCT03500640	1	2
1714	NCT03500640	2	3
1715	NCT03502148	0	1
1716	NCT03503773	11	12
1717	NCT03504397	70	71
1718	NCT03504397	99	100
1719	NCT03507686	2	3
1720	NCT03507686	3	4
1721	NCT03510715	19	20
1722	NCT03512262	6	7
1723	NCT03516318	5	6
1724	NCT03518034	18	19
1725	NCT03518034	19	20
1726	NCT03519711	1	2
1727	NCT03519711	3	4
1728	NCT03519711	7	8
1729	NCT03519711	13	14
1730	NCT03520075	39	40
1731	NCT03522168	2	3
1732	NCT03522168	17	18
1733	NCT03522246	10	11
1734	NCT03523728	55	56
1735	NCT03525119	8	9
1736	NCT03525431	1	2
1737	NCT03525431	6	7
1738	NCT03525444	6	7
1739	NCT03525574	18	19
1740	NCT03525678	37	38
1741	NCT03525678	42	43
1742	NCT03526549	4	5
1743	NCT03526549	6	7
1744	NCT03530995	2	3
1745	NCT03532009	12	13
1746	NCT03533257	17	18
1747	NCT03537651	16	17
1748	NCT03539549	3	4
1749	NCT03541174	23	24
1750	NCT03541174	34	35
1751	NCT03541356	3	4
1752	NCT03541369	31	32
1753	NCT03541369	37	38
1754	NCT03541603	9	10
1755	NCT03541603	18	19
1756	NCT03543410	0	1
1757	NCT03543410	29	30
1758	NCT03546907	14	15
1759	NCT03546907	33	34
1760	NCT03547908	55	56
1761	NCT03552276	8	9
1762	NCT03553836	90	91
1763	NCT03553836	91	92
1764	NCT03558997	0	1
1765	NCT03558997	3	4
1766	NCT03559062	5	6
1767	NCT03559270	45	46
1768	NCT03560466	4	5
1769	NCT03560466	34	35
1770	NCT03560466	41	42
1771	NCT03560466	49	50
1772	NCT03560531	27	28
1773	NCT03567616	4	5
1774	NCT03567616	9	10
1775	NCT03567616	11	12
1776	NCT03568331	5	6
1777	NCT03568500	3	4
1778	NCT03570554	8	9
1779	NCT03570554	15	16
1780	NCT03570697	25	26
1781	NCT03571256	15	16
1782	NCT03571516	6	7
1783	NCT03571828	11	12
1784	NCT03576144	3	4
1785	NCT03577171	13	14
1786	NCT03579966	7	8
1787	NCT03580044	45	46
1788	NCT03580044	46	47
1789	NCT03580369	28	29
1790	NCT03580655	7	8
1791	NCT03580655	10	11
1792	NCT03580655	13	14
1793	NCT03583164	7	8
1794	NCT03583164	12	13
1795	NCT03584854	9	10
1796	NCT03584854	10	11
1797	NCT03585959	8	9
1798	NCT03589807	4	5
1799	NCT03589885	9	10
1800	NCT03591575	2	3
1801	NCT03591575	6	7
1802	NCT03591874	4	5
1803	NCT03591874	5	6
1804	NCT03592264	11	12
1805	NCT03593915	9	10
1806	NCT03594071	9	10
1807	NCT03596177	15	16
1808	NCT03596723	4	5
1809	NCT03597256	6	7
1810	NCT03597347	9	10
1811	NCT03600805	34	35
1812	NCT03601897	9	10
1813	NCT03601897	17	18
1814	NCT03604705	20	21
1815	NCT03605680	4	5
1816	NCT03605680	7	8
1817	NCT03606460	0	1
1818	NCT03607422	15	16
1819	NCT03607422	31	32
1820	NCT03607838	7	8
1821	NCT03608033	1	2
1822	NCT03608033	2	3
1823	NCT03608371	6	7
1824	NCT03608397	9	10
1825	NCT03610581	9	10
1826	NCT03614728	9	10
1827	NCT03614728	10	11
1828	NCT03614728	11	12
1829	NCT03614923	5	6
1830	NCT03614923	7	8
1831	NCT03616821	29	30
1832	NCT03617263	6	7
1833	NCT03621280	6	7
1834	NCT03621280	10	11
1835	NCT03621982	23	24
1836	NCT03621982	27	28
1837	NCT03622112	5	6
1838	NCT03624920	3	4
1839	NCT03626545	68	69
1840	NCT03631732	14	15
1841	NCT03632720	22	23
1842	NCT03632720	31	32
1843	NCT03633799	35	36
1844	NCT03633799	36	37
1845	NCT03635099	7	8
1846	NCT03635099	16	17
1847	NCT03635099	48	49
1848	NCT03635957	7	8
1849	NCT03635996	2	3
1850	NCT03635996	18	19
1851	NCT03636477	7	8
1852	NCT03637491	15	16
1853	NCT03637764	35	36
1854	NCT03638466	7	8
1855	NCT03639311	6	7
1856	NCT03643562	3	4
1857	NCT03643562	16	17
1858	NCT03645395	9	10
1859	NCT03645395	11	12
1860	NCT03646656	3	4
1861	NCT03650387	22	23
1862	NCT03651765	18	19
1863	NCT03654508	2	3
1864	NCT03654885	9	10
1865	NCT03654885	11	12
1866	NCT03656068	0	1
1867	NCT03656068	2	3
1868	NCT03660241	12	13
1869	NCT03660839	19	20
1870	NCT03661528	31	32
1871	NCT03662711	1	2
1872	NCT03665441	3	4
1873	NCT03666143	17	18
1874	NCT03667690	85	86
1875	NCT03669640	9	10
1876	NCT03669640	23	24
1877	NCT03669640	26	27
1878	NCT03669640	39	40
1879	NCT03673501	27	28
1880	NCT03674827	25	26
1881	NCT03675581	5	6
1882	NCT03675581	10	11
1883	NCT03676764	2	3
1884	NCT03676764	7	8
1885	NCT03678688	1	2
1886	NCT03678688	2	3
1887	NCT03678688	3	4
1888	NCT03678688	6	7
1889	NCT03678688	7	8
1890	NCT03678688	13	14
1891	NCT03679598	8	9
1892	NCT03679598	9	10
1893	NCT03680521	5	6
1894	NCT03681184	13	14
1895	NCT03681184	33	34
1896	NCT03684044	9	10
1897	NCT03684044	20	21
1898	NCT03684642	26	27
1899	NCT03684811	12	13
1900	NCT03685591	19	20
1901	NCT03687684	6	7
1902	NCT03690141	4	5
1903	NCT03692910	8	9
1904	NCT03697109	40	41
1905	NCT03703310	0	1
1906	NCT03703310	24	25
1907	NCT03703310	26	27
1908	NCT03704467	5	6
1909	NCT03704467	14	15
1910	NCT03705390	6	7
1911	NCT03709680	61	62
1912	NCT03710564	10	11
1913	NCT03710564	24	25
1914	NCT03710824	22	23
1915	NCT03711162	5	6
1916	NCT03711162	16	17
1917	NCT03711162	19	20
1918	NCT03712124	1	2
1919	NCT03712124	6	7
1920	NCT03712124	7	8
1921	NCT03712358	5	6
1922	NCT03712358	9	10
1923	NCT03714373	14	15
1924	NCT03719690	2	3
1925	NCT03723070	3	4
1926	NCT03723850	5	6
1927	NCT03723850	6	7
1928	NCT03723850	7	8
1929	NCT03726658	2	3
1930	NCT03726658	4	5
1931	NCT03726658	9	10
1932	NCT03728725	0	1
1933	NCT03733730	9	10
1934	NCT03733990	5	6
1935	NCT03733990	8	9
1936	NCT03733990	12	13
1937	NCT03738215	16	17
1938	NCT03738215	19	20
1939	NCT03739112	6	7
1940	NCT03739437	12	13
1941	NCT03739710	21	22
1942	NCT03739710	25	26
1943	NCT03739710	26	27
1944	NCT03739710	30	31
1945	NCT03739866	6	7
1946	NCT03739866	15	16
1947	NCT03740737	13	14
1948	NCT03740919	36	37
1949	NCT03740997	17	18
1950	NCT03743051	17	18
1951	NCT03745222	7	8
1952	NCT03745638	6	7
1953	NCT03745651	7	8
1954	NCT03745820	10	11
1955	NCT03745820	13	14
1956	NCT03745820	14	15
1957	NCT03748706	0	1
1958	NCT03748953	21	22
1959	NCT03749109	29	30
1960	NCT03750786	67	68
1961	NCT03751124	29	30
1962	NCT03757234	5	6
1963	NCT03758612	4	5
1964	NCT03758612	9	10
1965	NCT03759587	7	8
1966	NCT03759587	10	11
1967	NCT03760419	4	5
1968	NCT03760458	24	25
1969	NCT03760458	27	28
1970	NCT03760666	7	8
1971	NCT03761056	27	28
1972	NCT03761056	33	34
1973	NCT03761277	4	5
1974	NCT03761784	2	3
1975	NCT03762265	21	22
1976	NCT03765788	15	16
1977	NCT03767478	6	7
1978	NCT03770689	16	17
1979	NCT03771664	13	14
1980	NCT03773133	8	9
1981	NCT03773302	17	18
1982	NCT03774082	1	2
1983	NCT03774082	20	21
1984	NCT03774082	37	38
1985	NCT03774082	52	53
1986	NCT03776812	7	8
1987	NCT03776812	9	10
1988	NCT03776812	10	11
1989	NCT03776812	18	19
1990	NCT03777059	28	29
1991	NCT03777657	21	22
1992	NCT03780257	11	12
1993	NCT03781791	1	2
1994	NCT03782792	16	17
1995	NCT03783091	6	7
1996	NCT03783442	21	22
1997	NCT03783442	23	24
1998	NCT03783923	7	8
1999	NCT03786770	6	7
2000	NCT03786926	4	5
2001	NCT03789656	5	6
2002	NCT03789656	9	10
2003	NCT03789656	13	14
2004	NCT03797144	8	9
2005	NCT03797521	2	3
2006	NCT03797521	3	4
2007	NCT03804268	4	5
2008	NCT03805698	4	5
2009	NCT03806933	21	22
2010	NCT03808493	4	5
2011	NCT03809663	27	28
2012	NCT03809663	32	33
2013	NCT03811912	13	14
2014	NCT03812029	4	5
2015	NCT03812224	7	8
2016	NCT03814187	11	12
2017	NCT03815006	3	4
2018	NCT03817463	10	11
2019	NCT03817853	8	9
2020	NCT03819114	9	10
2021	NCT03822117	14	15
2022	NCT03822832	14	15
2023	NCT03827655	7	8
2024	NCT03828539	23	24
2025	NCT03828539	26	27
2026	NCT03829501	11	12
2027	NCT03829501	25	26
2028	NCT03832114	12	13
2029	NCT03832114	15	16
2030	NCT03834519	11	12
2031	NCT03834519	27	28
2032	NCT03834519	92	93
2033	NCT03834519	96	97
2034	NCT03834519	105	106
2035	NCT03834519	114	115
2036	NCT03835481	8	9
2037	NCT03835481	37	38
2038	NCT03835533	17	18
2039	NCT03838575	2	3
2040	NCT03838731	0	1
2041	NCT03838731	1	2
2042	NCT03841448	50	51
2043	NCT03843541	8	9
2044	NCT03847909	3	4
2045	NCT03847909	5	6
